row_id,actual,logistic_none_scratch,logistic_none_library,logistic_l1_scratch,logistic_l1_library,logistic_l2_scratch,logistic_l2_library,random_forest_scratch,random_forest_library,adaboost_scratch,adaboost_library,gradient_boosting_scratch,gradient_boosting_library,xgboost_style_scratch,xgboost_style_library,lightgbm_style_scratch,lightgbm_style_library
411,0,1.1211353642814958e-39,0.0,0.0006133273646231389,0.0007806126401043968,0.0007257122042997399,0.0007257119405969151,0.0044920079736647505,0.0007318834277486219,2.2552857928314074e-08,0.2576345122863988,0.12252082181171689,0.0033119998997422854,0.005079216782279719,0.004236022476106882,0.0031832235931335434,0.003173930010989508
191,0,2.0718552827973561e-69,0.0,0.0014294714184876604,0.0021814718150396446,0.000414526716040775,0.0004145243933527517,0.0938649342091087,0.08712670818659361,2.851929418261755e-05,0.3477380279410321,0.16409700652455914,0.14667542064104405,0.021488706548748956,0.024276385083794594,0.021984284964540024,0.03956818960329975
7,1,1.0,1.0,0.9699407256566677,0.9777465221036145,0.9450371424106511,0.9450369831255897,0.7513329023463777,0.839868643501537,0.999983155082722,0.6594052587043019,0.7692228101367999,0.9661113978560447,0.9593436594797577,0.9478256702423096,0.9521410575337905,0.971848390747448
206,0,7.572801811714323e-70,0.0,3.266949000130956e-05,5.302430477447467e-05,6.201250417329713e-05,6.201234192866754e-05,0.0013254610818214157,0.0007318834277486219,2.99219378708516e-07,0.28845319578648393,0.12252082181171689,0.004127964344213508,0.005335238752609747,0.006982183083891869,0.0032134895107082096,0.00334552640875383
317,1,1.0,1.0,0.9997435721587535,0.9998561686613764,0.9997375112439982,0.9997375113604211,0.9928571428571428,0.9990925925925925,0.9999999960572381,0.7618995967151062,0.8503302504818242,0.994579388569082,0.9913326285603131,0.9911531805992126,0.9948582532707937,0.9946861770401082
32,1,1.0,1.0,0.9999987272457894,0.9999991964102011,0.9999987839865071,0.9999987839816312,1.0,0.9999259259259259,0.9999999999033256,0.7999545519963935,0.8503302504818242,0.995074359241387,0.9948606885096135,0.9951158761978149,0.995043705177872,0.9943274548959655
452,0,6.559453533910081e-28,7.280032832994848e-265,0.00996535214057022,0.010064208240253057,0.010029898847545307,0.01002988467551967,0.015365427745756137,0.022755070110465764,4.955509863636008e-07,0.2947165798880921,0.13383788877197667,0.009922922781057983,0.016921399173825215,0.015358049422502518,0.009072272091498206,0.006712540844843564
535,1,1.0,1.0,0.9999987409082843,0.9999996193495743,0.9999993393371297,0.9999993393352681,0.9994117647058823,0.9999259259259259,0.9999999806994938,0.744151652432542,0.8503302504818242,0.9911316393692704,0.9888182414035125,0.9895063042640686,0.9954889375745927,0.9933500603750909
436,0,4.1970309198532855e-32,1.9678112565173058e-257,0.0066532254924369,0.008092509654492703,0.005933765189078799,0.0059337475519019,0.004710462234464957,0.0012504019462671403,2.9883059381706976e-07,0.2884371564242682,0.12252082181171689,0.0030757882007869234,0.0033354186090043285,0.003788729663938284,0.0027500919893493855,0.0030676225032058835
90,0,6.574972572791994e-27,8.233342971929293e-210,0.06725336325800094,0.07307687956978003,0.041787559658951486,0.04178752930129557,0.07609060946669186,0.09133447900445903,0.0006093595854301002,0.39056696556007386,0.1394842624573848,0.02865121846589885,0.0404666174702181,0.038485437631607056,0.040060780297360314,0.021866213497219896
31,1,1.0,1.0,0.9917172899581035,0.995214811802355,0.9922484302503447,0.9922484075211727,0.8830446100227592,0.8874174603174603,0.995062774248632,0.5790608516927961,0.8503302504818242,0.9647384924914673,0.9539673390470892,0.9090380668640137,0.9475030697715957,0.932468210923261
466,0,0.0032994134366955267,0.08161655486063468,0.2911372361181183,0.2970998135676268,0.26610264187466737,0.26610297025589785,0.06931649152737768,0.09449522006206244,0.00047791430514390837,0.3870945347451598,0.12252082181171689,0.017997325048337582,0.029132874213792615,0.02870790846645832,0.013755506772144153,0.020643742091565567
418,0,1.5252196159072036e-48,0.0,0.00017346183224084273,0.00020645759393622136,0.0001802291487679463,0.00018022892815111147,0.003416146664354824,0.00089581785397813,1.0461569435961152e-09,0.2239372268370468,0.12252082181171689,0.00274864829242591,0.0030759678853750556,0.0033782015088945627,0.002628441464700016,0.002760816668847736
70,1,1.0,1.0,0.9999979611086149,0.9999993100068396,0.9999957794992652,0.9999957794943067,0.9994117647058823,0.9999259259259259,0.9999999981574357,0.7700946792714405,0.8503302504818242,0.9931712337649146,0.9938124335983902,0.993222713470459,0.9942306763038142,0.9937244155309727
510,0,1.6479691339370868e-63,0.0,2.1327463755772765e-05,3.005539229923829e-05,1.653771801625945e-05,1.6537700322827654e-05,0.009011789906833868,0.0056061799885105505,5.529320256453622e-12,0.17393540809617666,0.12252082181171689,0.004343582984627233,0.005329909117820253,0.006097232457250357,0.003956394118205957,0.00363383646308091
433,1,1.0,1.0,0.9999947803884021,0.9999978820150733,0.9999899629475646,0.999989962960742,1.0,0.9999259259259259,0.9999999913100152,0.7531756780600893,0.8503302504818242,0.9952542813098767,0.9928658046170362,0.9901178479194641,0.9917550661247021,0.9942556724241712
331,0,1.3291514582231333e-33,1.6542565503230857e-241,0.011795784179981493,0.014182284744238794,0.01822264834741179,0.018222615701149424,0.054257951721771364,0.026352469149923986,2.2943973993473877e-06,0.31421845668624604,0.12252082181171689,0.005043236632024132,0.006871165165951883,0.007947060279548168,0.004385000660628799,0.005440943091494393
68,0,1.0,1.0,0.15502872442692378,0.280519171881492,0.48544833686317046,0.4854508712763353,0.3241357039819958,0.40294174844185676,0.006664995634186656,0.4253669954184318,0.4896446699654895,0.12557183533400768,0.16272091215954504,0.18384523689746857,0.32545366891945215,0.17181791671761978
246,0,4.510465349278558e-51,0.0,0.001137159056101084,0.0012562017257291426,0.0011630187172979537,0.0011630204666181285,0.02383996619278904,0.02154430271234756,3.127943393042141e-07,0.2890008618013915,0.12252082181171689,0.020936404178301685,0.009993720783211726,0.011740549467504025,0.013619575874544746,0.008437250397475228
103,0,7.541364668479809e-41,0.0,0.0011681367896695597,0.0015790657244404596,0.00174680317836238,0.001746801683590179,0.004526247580667151,0.014991040837967073,4.241886639177361e-06,0.32223194624868573,0.12252082181171689,0.006405314028778357,0.013814925148892997,0.01810900680720806,0.006937669435986625,0.006158040088193068
380,0,8.547223185119376e-24,7.355649008059016e-217,0.00498589680860326,0.006236883391213784,0.005998490260399572,0.00599847660906674,0.06166932759482109,0.14300337253770437,0.00013864997182867723,0.36959811114218305,0.19064297374666025,0.030055622147744442,0.053958289341998096,0.05519227311015129,0.025626685431415174,0.026991564874082205
550,0,1.5773270095523694e-91,0.0,1.6324158013758428e-05,2.5761088386274753e-05,1.0268294339659715e-05,1.0268245660520064e-05,0.0019373491937095281,0.0015011141969793911,2.1335710506231765e-05,0.34379226658460416,0.12252082181171689,0.009048921336509402,0.006992146620859978,0.008884324692189693,0.004760156156719869,0.004238377676783183
